# Global Data File
# File generated by the BrokkrIE Library (By Jake J. Harmon) on Thu Oct 10 10:48:03 2024

# Number of cells (active)
36
# Number of DoFs (active)
432 (264)
 Global index (active index): 0 (0), Activity: true, DoF Type: CellDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (2, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 137 (137), Activity: true, DoF Type: CellDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (2, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 138 (138), Activity: true, DoF Type: CellDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 2), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 139 (139), Activity: true, DoF Type: CellDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 2), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 140 (140), Activity: true, DoF Type: CellDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (2, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 141 (141), Activity: true, DoF Type: CellDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (2, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 142 (142), Activity: true, DoF Type: CellDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 2), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 143 (143), Activity: true, DoF Type: CellDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 2), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 144 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 145 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 146 (144), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 196
 Global index (active index): 147 (145), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 197
 Global index (active index): 148 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 149 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 150 (146), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 152
 Global index (active index): 151 (147), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 153
 Global index (active index): 152 (146), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 150
 Global index (active index): 153 (147), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 151
 Global index (active index): 154 (148), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 204
 Global index (active index): 155 (149), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 205
 Global index (active index): 156 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 157 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 158 (150), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 160
 Global index (active index): 159 (151), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 161
 Global index (active index): 160 (150), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 158
 Global index (active index): 161 (151), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 159
 Global index (active index): 162 (152), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 212
 Global index (active index): 163 (153), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 213
 Global index (active index): 164 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 165 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 166 (154), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 168
 Global index (active index): 167 (155), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 169
 Global index (active index): 168 (154), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 166
 Global index (active index): 169 (155), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 167
 Global index (active index): 170 (156), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 220
 Global index (active index): 171 (157), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 221
 Global index (active index): 172 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 173 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 174 (158), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 176
 Global index (active index): 175 (159), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 177
 Global index (active index): 176 (158), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 174
 Global index (active index): 177 (159), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 175
 Global index (active index): 178 (160), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 228
 Global index (active index): 179 (161), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 229
 Global index (active index): 180 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 181 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 182 (162), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 184
 Global index (active index): 183 (163), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 185
 Global index (active index): 184 (162), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 182
 Global index (active index): 185 (163), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 183
 Global index (active index): 186 (164), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 236
 Global index (active index): 187 (165), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 237
 Global index (active index): 188 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 189 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 190 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 191 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 192 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 193 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 194 (166), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 244
 Global index (active index): 195 (167), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 245
 Global index (active index): 196 (144), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 146
 Global index (active index): 197 (145), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 147
 Global index (active index): 198 (168), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 200
 Global index (active index): 199 (169), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 201
 Global index (active index): 200 (168), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 198
 Global index (active index): 201 (169), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 199
 Global index (active index): 202 (170), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 252
 Global index (active index): 203 (171), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 253
 Global index (active index): 204 (148), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 154
 Global index (active index): 205 (149), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 155
 Global index (active index): 206 (172), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 208
 Global index (active index): 207 (173), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 209
 Global index (active index): 208 (172), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 206
 Global index (active index): 209 (173), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 207
 Global index (active index): 210 (174), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 260
 Global index (active index): 211 (175), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 261
 Global index (active index): 212 (152), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 162
 Global index (active index): 213 (153), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 163
 Global index (active index): 214 (176), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 216
 Global index (active index): 215 (177), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 217
 Global index (active index): 216 (176), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 214
 Global index (active index): 217 (177), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 215
 Global index (active index): 218 (178), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 268
 Global index (active index): 219 (179), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 269
 Global index (active index): 220 (156), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 170
 Global index (active index): 221 (157), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 171
 Global index (active index): 222 (180), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 224
 Global index (active index): 223 (181), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 225
 Global index (active index): 224 (180), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 222
 Global index (active index): 225 (181), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 223
 Global index (active index): 226 (182), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 276
 Global index (active index): 227 (183), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 277
 Global index (active index): 228 (160), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 178
 Global index (active index): 229 (161), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 179
 Global index (active index): 230 (184), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 232
 Global index (active index): 231 (185), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 233
 Global index (active index): 232 (184), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 230
 Global index (active index): 233 (185), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 231
 Global index (active index): 234 (186), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 284
 Global index (active index): 235 (187), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 285
 Global index (active index): 236 (164), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 186
 Global index (active index): 237 (165), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 187
 Global index (active index): 238 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 239 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 240 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 241 (2147483647), Activity: false, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 242 (188), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 292
 Global index (active index): 243 (189), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 293
 Global index (active index): 244 (166), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 194
 Global index (active index): 245 (167), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 195
 Global index (active index): 246 (190), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 248
 Global index (active index): 247 (191), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 249
 Global index (active index): 248 (190), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 246
 Global index (active index): 249 (191), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 247
 Global index (active index): 250 (192), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 300
 Global index (active index): 251 (193), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 301
 Global index (active index): 252 (170), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 202
 Global index (active index): 253 (171), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 203
 Global index (active index): 254 (194), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 256
 Global index (active index): 255 (195), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 257
 Global index (active index): 256 (194), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 254
 Global index (active index): 257 (195), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 255
 Global index (active index): 258 (196), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 308
 Global index (active index): 259 (197), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 309
 Global index (active index): 260 (174), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 210
 Global index (active index): 261 (175), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 211
 Global index (active index): 262 (198), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 264
 Global index (active index): 263 (199), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 265
 Global index (active index): 264 (198), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 262
 Global index (active index): 265 (199), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 263
 Global index (active index): 266 (200), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 316
 Global index (active index): 267 (201), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 317
 Global index (active index): 268 (178), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 218
 Global index (active index): 269 (179), Activity: true, DoF Type: FaceDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 219
 Global index (active index): 270 (202), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 272
 Global index (active index): 271 (203), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 273
 Global index (active index): 272 (202), Activity: true, DoF Type: FaceDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: 270
